idnew_table,eyes,eyebrows,forehead,nose,mouth,origin_value,userId,emotion_names
60,3,12,16,13,6,7,45,7
61,1,9,15,14,8,2,45,2
62,1,10,15,14,4,5,45,5
63,1,9,15,14,5,4,45,4
64,1,10,16,13,4,5,45,5
65,1,9,15,14,5,4,45,4
66,1,12,15,14,8,2,45,2
67,1,9,15,14,4,1,45,1
68,2,9,15,14,6,7,45,7
69,3,12,16,14,5,6,45,6
70,1,11,16,14,6,3,45,3
71,1,12,15,14,5,6,45,6
72,3,12,15,14,4,3,45,3
73,2,12,15,13,5,7,45,7
74,1,9,15,14,7,1,45,1
75,1,9,15,14,5,2,45,2
76,1,9,15,14,7,4,45,4
77,1,10,15,14,4,5,45,5
78,1,10,16,14,4,5,45,5
79,1,12,16,14,8,4,45,4
80,1,12,16,14,8,2,45,2
81,1,9,15,13,7,1,45,1
82,3,12,15,13,6,7,45,7
83,1,9,15,13,6,3,45,3
84,1,12,15,14,5,6,45,6
85,1,10,16,14,6,3,45,3
86,3,11,16,13,7,7,45,7
87,1,12,15,14,5,6,45,6
88,1,9,15,14,7,1,45,1
89,1,10,15,13,4,5,45,5
90,2,11,15,13,8,2,45,2
91,1,9,15,14,5,4,45,4
92,1,9,15,14,7,1,45,1
93,1,12,15,14,6,6,45,6
94,3,10,15,14,7,1,45,1
95,1,12,15,13,5,7,45,7
96,3,9,15,13,7,1,45,1
97,1,9,15,13,5,2,45,2
98,3,9,15,14,7,1,45,1
99,1,12,16,14,8,2,45,2
100,1,9,15,14,6,3,45,3
101,3,9,15,14,7,1,45,1
102,1,12,15,14,6,3,45,3
103,1,12,16,14,6,3,45,3
1,3,12,15,13,5,6,38,7
2,1,10,15,14,5,4,38,4
3,3,12,16,13,5,7,38,6
4,1,11,16,14,6,3,38,3
5,1,9,15,14,4,1,38,1
6,1,10,16,13,8,2,38,2
7,1,10,15,14,4,5,38,5
8,1,9,15,14,7,1,38,1
9,1,9,15,14,5,4,38,4
10,3,9,15,13,5,6,38,7
11,1,10,15,14,4,5,38,5
12,1,11,16,14,8,2,38,2
13,3,12,16,13,6,7,38,6
14,1,10,16,13,4,3,38,3
15,3,12,16,13,6,7,38,6
16,3,12,16,13,4,3,38,3
17,1,10,16,14,8,2,38,2
18,1,10,15,13,4,5,38,5
19,1,12,15,13,5,6,38,6
20,1,9,15,14,7,4,38,4
21,3,9,15,13,7,1,38,1
22,1,9,15,14,8,4,38,4
23,2,9,15,14,7,1,38,1
24,3,12,15,13,5,6,38,7
25,1,10,16,14,4,5,38,5
26,3,11,16,13,8,2,38,2
27,1,10,16,13,5,3,38,3
28,2,11,16,13,5,7,38,6
29,1,10,15,13,8,2,38,2
30,1,10,16,13,6,3,38,3
31,3,9,15,13,6,7,38,6
32,1,9,15,13,7,1,38,1
33,2,9,15,13,5,6,38,7
34,1,10,15,14,7,4,38,4
35,1,10,16,14,4,5,38,5
36,1,9,15,14,7,4,38,4
37,1,10,16,14,4,5,38,5
38,2,9,15,14,5,6,38,7
39,1,9,15,13,7,1,38,1
40,3,11,16,13,8,7,38,6
41,1,10,16,14,6,3,38,3
42,1,10,15,14,5,2,38,2
43,1,9,16,14,5,6,38,7
44,3,11,16,13,6,7,38,6
45,1,12,16,14,6,3,38,3
46,1,9,15,14,8,2,38,2
47,3,9,15,13,4,1,38,1
48,1,10,15,14,4,5,38,5
49,1,9,15,14,7,4,38,4
50,1,10,16,14,4,5,38,5
51,1,9,15,14,7,4,38,4
52,1,9,15,14,8,2,38,2
53,3,9,15,13,7,1,38,1
54,3,10,15,13,5,7,38,7
55,1,9,16,14,5,6,38,7
56,1,10,16,14,6,3,38,3
57,1,11,15,14,5,6,38,7
58,1,11,16,13,4,3,38,3
59,1,9,15,14,4,1,38,1
60,3,12,16,13,6,7,38,6
61,1,9,15,14,8,2,38,2
62,1,10,15,14,4,5,38,5
63,1,9,15,14,5,4,38,4
64,1,10,16,13,4,5,38,5
65,1,9,15,14,5,4,38,4
66,1,12,15,14,8,2,38,2
67,1,9,15,14,4,1,38,1
68,2,9,15,14,6,7,38,6
69,3,12,16,14,5,6,38,7
70,1,11,16,14,6,3,38,3
71,1,12,15,14,5,6,38,7
72,3,12,15,14,4,3,38,3
73,2,12,15,13,5,7,38,6
74,1,9,15,14,7,1,38,1
75,1,9,15,14,5,2,38,2
76,1,9,15,14,7,4,38,4
77,1,10,15,14,4,5,38,5
78,1,10,16,14,4,5,38,5
79,1,12,16,14,8,4,38,4
80,1,12,16,14,8,2,38,2
81,1,9,15,13,7,1,38,1
82,3,12,15,13,6,7,38,6
83,1,9,15,13,6,3,38,3
84,1,12,15,14,5,6,38,7
85,1,10,16,14,6,3,38,3
86,3,11,16,13,7,7,38,6
87,1,12,15,14,5,6,38,7
88,1,9,15,14,7,1,38,1
89,1,10,15,13,4,5,38,5
90,2,11,15,13,8,2,38,2
91,1,9,15,14,5,4,38,4
92,1,9,15,14,7,1,38,1
93,1,12,15,14,6,6,38,7
94,3,10,15,14,7,1,38,1
95,1,12,15,13,5,7,38,6
96,3,9,15,13,7,1,38,1
97,1,9,15,13,5,2,38,2
98,3,9,15,14,7,1,38,1
99,1,12,16,14,8,2,38,2
100,1,9,15,14,6,3,38,3
101,3,9,15,14,7,1,38,1
102,1,12,15,14,6,3,38,3
103,1,12,16,14,6,3,38,3
1,3,12,15,13,5,6,37,6
2,1,10,15,14,5,4,37,4
3,3,12,16,13,5,7,37,7
4,1,11,16,14,6,3,37,3
5,1,9,15,14,4,1,37,1
6,1,10,16,13,8,2,37,2
7,1,10,15,14,4,5,37,5
8,1,9,15,14,7,1,37,8
9,1,9,15,14,5,4,37,7
10,3,9,15,13,5,6,37,4
11,1,10,15,14,4,5,37,6
12,1,11,16,14,8,2,37,8
13,3,12,16,13,6,7,37,5
14,1,10,16,13,4,3,37,1
15,3,12,16,13,6,7,37,2
16,3,12,16,13,4,3,37,6
17,1,10,16,14,8,2,37,7
18,1,10,15,13,4,5,37,5
19,1,12,15,13,5,6,37,6
20,1,9,15,14,7,4,37,1
21,3,9,15,13,7,1,37,4
22,1,9,15,14,8,4,37,7
23,2,9,15,14,7,1,37,1
24,3,12,15,13,5,6,37,2
25,1,10,16,14,4,5,37,8
26,3,11,16,13,8,2,37,2
27,1,10,16,13,5,3,37,3
28,2,11,16,13,5,7,37,7
29,1,10,15,13,8,2,37,7
30,1,10,16,13,6,3,37,6
31,3,9,15,13,6,7,37,8
32,1,9,15,13,7,1,37,4
33,2,9,15,13,5,6,37,1
34,1,10,15,14,7,4,37,7
35,1,10,16,14,4,5,37,5
36,1,9,15,14,7,4,37,4
37,1,10,16,14,4,5,37,5
38,2,9,15,14,5,6,37,2
39,1,9,15,13,7,1,37,4
40,3,11,16,13,8,7,37,6
41,1,10,16,14,6,3,37,3
42,1,10,15,14,5,2,37,7
43,1,9,16,14,5,6,37,2
44,3,11,16,13,6,7,37,7
45,1,12,16,14,6,3,37,3
46,1,9,15,14,8,2,37,7
47,3,9,15,13,4,1,37,1
48,1,10,15,14,4,5,37,5
49,1,9,15,14,7,4,37,4
50,1,10,16,14,4,5,37,5
51,1,9,15,14,7,4,37,1
52,1,9,15,14,8,2,37,8
53,3,9,15,13,7,1,37,1
54,3,10,15,13,5,7,37,6
55,1,9,16,14,5,6,37,7
56,1,10,16,14,6,3,37,3
57,1,11,15,14,5,6,37,4
58,1,11,16,13,4,3,37,7
59,1,9,15,14,4,1,37,1
60,3,12,16,13,6,7,37,8
61,1,9,15,14,8,2,37,2
62,1,10,15,14,4,5,37,5
63,1,9,15,14,5,4,37,4
64,1,10,16,13,4,5,37,3
65,1,9,15,14,5,4,37,7
66,1,12,15,14,8,2,37,7
67,1,9,15,14,4,1,37,1
68,2,9,15,14,6,7,37,8
69,3,12,16,14,5,6,37,6
70,1,11,16,14,6,3,37,3
71,1,12,15,14,5,6,37,4
72,3,12,15,14,4,3,37,3
73,2,12,15,13,5,7,37,7
74,1,9,15,14,7,1,37,1
75,1,9,15,14,5,2,37,2
76,1,9,15,14,7,4,37,4
77,1,10,15,14,4,5,37,5
78,1,10,16,14,4,5,37,8
79,1,12,16,14,8,4,37,2
80,1,12,16,14,8,2,37,2
81,1,9,15,13,7,1,37,4
82,3,12,15,13,6,7,37,6
83,1,9,15,13,6,3,37,7
84,1,12,15,14,5,6,37,6
85,1,10,16,14,6,3,37,6
86,3,11,16,13,7,7,37,7
87,1,12,15,14,5,6,37,2
88,1,9,15,14,7,1,37,1
89,1,10,15,13,4,5,37,5
90,2,11,15,13,8,2,37,2
91,1,9,15,14,5,4,37,6
92,1,9,15,14,7,1,37,4
93,1,12,15,14,6,6,37,7
94,3,10,15,14,7,1,37,1
95,1,12,15,13,5,7,37,6
96,3,9,15,13,7,1,37,1
97,1,9,15,13,5,2,37,7
98,3,9,15,14,7,1,37,4
99,1,12,16,14,8,2,37,2
100,1,9,15,14,6,3,37,5
101,3,9,15,14,7,1,37,1
102,1,12,15,14,6,3,37,6
1,3,12,15,13,5,6,15,6
2,1,10,15,14,5,4,15,8
3,3,12,16,13,5,7,15,4
4,1,11,16,14,6,3,15,8
5,1,9,15,14,4,1,15,1
6,1,10,16,13,8,2,15,2
7,1,10,15,14,4,5,15,5
8,1,9,15,14,7,1,15,1
9,1,9,15,14,5,4,15,4
10,3,9,15,13,5,6,15,6
11,1,10,15,14,4,5,15,5
12,1,11,16,14,8,2,15,2
13,3,12,16,13,6,7,15,7
14,1,10,16,13,4,3,15,8
15,3,12,16,13,6,7,15,7
16,3,12,16,13,4,3,15,6
17,1,10,16,14,8,2,15,2
18,1,10,15,13,4,5,15,5
19,1,12,15,13,5,6,15,4
20,1,9,15,14,7,4,15,8
21,3,9,15,13,7,1,15,1
22,1,9,15,14,8,4,15,1
23,2,9,15,14,7,1,15,1
24,3,12,15,13,5,6,15,7
25,1,10,16,14,4,5,15,5
26,3,11,16,13,8,2,15,2
27,1,10,16,13,5,3,15,6
28,2,11,16,13,5,7,15,7
29,1,10,15,13,8,2,15,8
30,1,10,16,13,6,3,15,3
31,3,9,15,13,6,7,15,4
32,1,9,15,13,7,1,15,1
33,2,9,15,13,5,6,15,6
34,1,10,15,14,7,4,15,8
35,1,10,16,14,4,5,15,3
36,1,9,15,14,7,4,15,4
37,1,10,16,14,4,5,15,5
38,2,9,15,14,5,6,15,6
39,1,9,15,13,7,1,15,1
40,3,11,16,13,8,7,15,7
41,1,10,16,14,6,3,15,3
42,1,10,15,14,5,2,15,2
43,1,9,16,14,5,6,15,6
44,3,11,16,13,6,7,15,7
45,1,12,16,14,6,3,15,3
46,1,9,15,14,8,2,15,8
47,3,9,15,13,4,1,15,1
48,1,10,15,14,4,5,15,5
49,1,9,15,14,7,4,15,6
50,1,10,16,14,4,5,15,5
51,1,9,15,14,7,4,15,4
52,1,9,15,14,8,2,15,2
53,3,9,15,13,7,1,15,1
54,3,10,15,13,5,7,15,7
55,1,9,16,14,5,6,15,6
56,1,10,16,14,6,3,15,3
57,1,11,15,14,5,6,15,6
58,1,11,16,13,4,3,15,8
59,1,9,15,14,4,1,15,1
60,3,12,16,13,6,7,15,7
61,1,9,15,14,8,2,15,2
62,1,10,15,14,4,5,15,5
63,1,9,15,14,5,4,15,4
64,1,10,16,13,4,5,15,3
65,1,9,15,14,5,4,15,4
66,1,12,15,14,8,2,15,2
67,1,9,15,14,4,1,15,1
68,2,9,15,14,6,7,15,7
69,3,12,16,14,5,6,15,6
70,1,11,16,14,6,3,15,3
71,1,12,15,14,5,6,15,7
72,3,12,15,14,4,3,15,3
73,2,12,15,13,5,7,15,4
74,1,9,15,14,7,1,15,1
75,1,9,15,14,5,2,15,2
76,1,9,15,14,7,4,15,4
77,1,10,15,14,4,5,15,5
78,1,10,16,14,4,5,15,5
79,1,12,16,14,8,4,15,2
80,1,12,16,14,8,2,15,8
81,1,9,15,13,7,1,15,1
82,3,12,15,13,6,7,15,8
83,1,9,15,13,6,3,15,8
84,1,12,15,14,5,6,15,6
85,1,10,16,14,6,3,15,8
86,3,11,16,13,7,7,15,7
87,1,12,15,14,5,6,15,6
88,1,9,15,14,7,1,15,1
89,1,10,15,13,4,5,15,5
90,2,11,15,13,8,2,15,2
91,1,9,15,14,5,4,15,8
92,1,9,15,14,7,1,15,1
93,1,12,15,14,6,6,15,6
94,3,10,15,14,7,1,15,1
95,1,12,15,13,5,7,15,7
96,3,9,15,13,7,1,15,1
97,1,9,15,13,5,2,15,8
98,3,9,15,14,7,1,15,1
99,1,12,16,14,8,2,15,2
100,1,9,15,14,6,3,15,6
101,3,9,15,14,7,1,15,1
102,1,12,15,14,6,3,15,4
103,1,12,16,14,6,3,15,7
